,Entity,Code,Date,test,confirmed,deaths,recovered,infectious_rate,removed_rate,susceptible_rate,infectious_rate_change,removed_rate_change,susceptible_rate_change
26,Germany,DEU,2020-02-17,65327.42857142857,16.0,0.0,1.0,0.000281414482742548,-7.477887265849859e-05,0.9997397723992547,-0.045454545454545525,-0.045454545454545525,0.0
27,Germany,DEU,2020-02-18,68296.85714285714,16.0,0.0,12.0,0.00048485957086086273,-6.280616071308032e-05,0.9995900250586724,-0.0434782608695653,10.478260869565217,0.0
28,Germany,DEU,2020-02-19,71266.28571428571,16.0,0.0,12.0,0.0006022416055202484,-4.2653085984056816e-05,0.9996071073478944,-0.04166666666666652,-0.04166666666666663,0.0
29,Germany,DEU,2020-02-20,74235.71428571429,16.0,0.0,12.0,0.0006640534847974777,-3.8533657061634585e-05,0.9996228230539786,-0.04000000000000015,-0.040000000000000036,0.0
30,Germany,DEU,2020-02-21,77205.14285714286,16.0,0.0,14.0,0.0007595177739858627,-2.5690347683848813e-05,0.9996114248495659,-0.038461538461538436,0.1217948717948718,0.0
31,Germany,DEU,2020-02-22,80174.57142857143,16.0,0.0,14.0,0.00075487419962883,-6.2227250055002514e-06,0.9996258165218042,-0.0370370370370372,-0.0370370370370372,0.0
32,Germany,DEU,2020-02-23,83144.0,16.0,0.0,14.0,0.000984391663223505,0.00017976760864257812,0.999639180217454,-0.03571428571428559,-0.03571428571428559,0.0
33,Germany,DEU,2020-02-24,86113.42857142858,16.0,0.0,14.0,,,0.9996516222789211,-0.034482758620689724,-0.034482758620689724,0.0
34,Germany,DEU,2020-02-25,89082.85714285714,17.0,0.0,14.0,0.00018367916345596313,-6.525777280330658e-05,0.9996520093652779,0.027083333333333348,-0.033333333333333326,0.0
35,Germany,DEU,2020-02-26,92052.28571428572,27.0,0.0,15.0,0.00038951262831687927,-5.3666906751459464e-05,0.9995437375652967,0.5370018975332069,0.03686635944700445,0.0
36,Germany,DEU,2020-02-27,95021.71428571429,46.0,0.0,16.0,0.0005067018792033195,-3.386363459867425e-05,0.999347517559896,0.650462962962963,0.03333333333333344,0.0
37,Germany,DEU,2020-02-28,97991.14285714286,48.0,0.0,16.0,0.0005709053948521614,-3.0136854547890835e-05,0.9993468797471492,0.011857707509881577,-0.030303030303030276,0.0
38,Germany,DEU,2020-02-29,100960.57142857143,79.0,0.0,16.0,0.0006684195250272751,-1.7730146282701753e-05,0.9990590386063017,0.5974264705882353,-0.02941176470588236,0.0
39,Germany,DEU,2020-03-01,103930.0,130.0,0.0,16.0,0.0006644418463110924,1.12876296043396e-05,0.9985952083132877,0.5985533453887886,-0.02857142857142847,0.0
40,Germany,DEU,2020-03-02,106899.42857142858,159.0,0.0,16.0,0.0008963155560195446,0.0002473965287208557,0.9983629472828934,0.18910256410256387,-0.027777777777778012,0.0
41,Germany,DEU,2020-03-03,109868.85714285714,196.0,0.0,16.0,,,0.9980704268205471,0.19938806731259562,-0.027027027027026862,0.0
42,Germany,DEU,2020-03-04,112838.28571428572,262.0,0.0,16.0,0.0019565410912036896,-5.31170517206192e-05,0.9975362972040898,0.30155746509129977,-0.02631578947368418,0.0
43,Germany,DEU,2020-03-05,115807.71428571429,482.0,0.0,16.0,0.002233685925602913,-3.819465564447455e-05,0.995699768335196,0.792522998629869,-0.02564102564102566,0.0
44,Germany,DEU,2020-03-06,118777.14285714287,670.0,0.0,17.0,0.0026536574587225914,-1.5367195373983122e-05,0.9942160588857886,0.3552904564315351,0.035937499999999956,0.0
45,Germany,DEU,2020-03-07,121746.57142857143,799.0,0.0,18.0,0.0029456173069775105,-7.91028196545085e-06,0.9932893387434788,0.16345103749544965,0.03299856527977041,0.0
46,Germany,DEU,2020-03-08,124716.0,1040.0,0.0,18.0,0.0030928230844438076,8.150935173034668e-05,0.9915167260014753,0.27063591394004427,-0.023809523809523725,0.0
47,Germany,DEU,2020-03-09,142924.14285714287,1176.0,2.0,18.0,0.003394731320440769,0.00030593201518058777,0.9916319246273497,-0.013287660394967205,-0.030441389654918716,0.0
48,Germany,DEU,2020-03-10,161132.2857142857,1457.0,2.0,18.0,0.003887878730893135,0.0005733408033847809,0.9908336185175268,0.09894323183212639,-0.1130012075260255,0.0
49,Germany,DEU,2020-03-11,179340.42857142858,1908.0,3.0,25.0,,,0.9892048880700153,0.17658466328714573,0.25786027053098537,0.0
50,Germany,DEU,2020-03-12,197548.57142857142,2078.0,3.0,25.0,0.013850967399775982,0.0012648925185203552,0.9893393306528593,-0.011284181091906431,-0.09217046079083613,0.0
51,Germany,DEU,2020-03-13,215756.7142857143,3675.0,7.0,46.0,0.01463385671377182,0.0016983076930046082,0.9827212793245302,0.619277845090942,0.7331151233357225,0.0
52,Germany,DEU,2020-03-14,233964.85714285716,4585.0,9.0,46.0,0.016148170456290245,0.002197418361902237,0.9801679617329587,0.15052401322903486,-0.043025179836140626,0.0
53,Germany,DEU,2020-03-15,252173.0,5795.0,11.0,46.0,0.017391972243785858,0.0026031434535980225,0.9767937090806708,0.17264388719972912,-0.03846696462400767,0.0
54,Germany,DEU,2020-03-16,301975.71428571426,7272.0,17.0,67.0,0.01782313734292984,0.0030681081116199493,0.9756404251997559,0.04791727018926606,0.23063991851159682,0.0
55,Germany,DEU,2020-03-17,351778.4285714286,9257.0,24.0,67.0,0.019211208447813988,0.0036611072719097137,0.9734264547204835,0.09274595158826604,-0.0700386079061942,0.0
56,Germany,DEU,2020-03-18,401581.14285714284,12327.0,28.0,105.0,0.02068069577217102,0.004211056977510452,0.968972646695135,0.1664953863656351,0.28028348054082053,0.0
57,Germany,DEU,2020-03-19,451383.85714285716,15320.0,44.0,113.0,,,0.9657121100919174,0.10567797183162542,0.05020794495702985,0.0
58,Germany,DEU,2020-03-20,501186.5714285714,19848.0,67.0,180.0,0.03943341225385666,0.006964216008782387,0.9599051508049754,0.16682193047997096,0.4169153264855672,0.0
59,Germany,DEU,2020-03-21,550989.2857142857,22213.0,84.0,233.0,0.040911223739385605,0.008195031434297562,0.9591099126895131,0.01799756146675846,0.16739702253313293,0.0
60,Germany,DEU,2020-03-22,600792.0,24873.0,94.0,266.0,0.0441134087741375,0.009424705058336258,0.9580004394199656,0.026927930541837064,0.04150713937278305,0.0
61,Germany,DEU,2020-03-23,652437.0,29056.0,123.0,266.0,0.04671414941549301,0.010714223608374596,0.9548692057623954,0.07570507100333645,-0.004978054075208127,0.0
62,Germany,DEU,2020-03-24,704082.0,32986.0,157.0,3243.0,0.047521188855171204,0.012035129591822624,0.9483213602961019,0.05198408173512936,7.099247232895262,0.0
63,Germany,DEU,2020-03-25,755727.0,37323.0,206.0,3547.0,0.05046755075454712,0.01363479346036911,0.9456470392086032,0.05415674804302206,0.02839024970034698,0.0
64,Germany,DEU,2020-03-26,807372.0,43938.0,267.0,5673.0,0.05325216054916382,0.01499999687075615,0.9382217862398002,0.10193250591984881,0.481491402053815,0.0
65,Germany,DEU,2020-03-27,859017.0,50871.0,342.0,6658.0,,,0.9326311353558777,0.08818294648811831,0.10760146172716567,0.0
66,Germany,DEU,2020-03-28,910662.0,57695.0,433.0,8481.0,0.060210827738046646,0.02083054929971695,0.9268565065853193,0.06982427149385106,0.2012105382050171,0.0
67,Germany,DEU,2020-03-29,962307.0,62095.0,533.0,9211.0,0.06150617077946663,0.023219939321279526,0.9253471085630677,0.018502322236047197,0.03444693070797533,0.0
68,Germany,DEU,2020-03-30,1020642.4285714285,66885.0,645.0,13500.0,0.06287512183189392,0.02548185922205448,0.9206088266255833,0.015575292909333127,0.3686919194591307,0.0
69,Germany,DEU,2020-03-31,1078977.857142857,71808.0,775.0,16100.0,0.06405454874038696,0.028010908514261246,0.9178083225592475,0.01555906139389851,0.12850091552903398,0.0
70,Germany,DEU,2020-04-01,1137313.2857142857,77872.0,920.0,18700.0,0.06465676426887512,0.030554041266441345,0.9142786765752319,0.028823599507807884,0.1030308045540409,0.0
71,Germany,DEU,2020-04-02,1195648.7142857143,84794.0,1107.0,22440.0,0.06538864970207214,0.03364782780408859,0.9093872650841904,0.03576279078490874,0.1415977181781134,0.0
72,Germany,DEU,2020-04-03,1253984.1428571427,91159.0,1275.0,24575.0,0.06609894335269928,0.03619557246565819,0.9066902076342045,0.025052209476200904,0.04673445543404009,0.0
73,Germany,DEU,2020-04-04,1312319.5714285714,96092.0,1444.0,26400.0,,,0.9055595887630593,0.007256593928371746,0.02925625880520899,0.0
74,Germany,DEU,2020-04-05,1370655.0,100123.0,1584.0,28700.0,0.07701711356639862,0.04426101595163345,0.9048578964071922,-0.0023962512596643615,0.04134122926914152,0.0
75,Germany,DEU,2020-04-06,1424968.857142857,103374.0,1810.0,28700.0,0.07734570652246475,0.04776740074157715,0.9060442624209732,-0.0068833816994490205,-0.030937580330375525,0.0
76,Germany,DEU,2020-04-07,1479282.7142857143,107663.0,2016.0,36081.0,0.0775168389081955,0.05094955861568451,0.9014657586461546,0.003250410695212036,0.20282587139366015,0.0
77,Germany,DEU,2020-04-08,1533596.5714285714,113296.0,2349.0,46300.0,0.07746786624193192,0.054560624063014984,0.8944018244321286,0.015051677850362877,0.23175176484386428,0.0
78,Germany,DEU,2020-04-09,1587910.4285714286,118181.0,2607.0,52407.0,0.07760243117809296,0.05829115957021713,0.8909289863686986,0.007437729216545064,0.092155390200932,0.0
79,Germany,DEU,2020-04-10,1642224.2857142857,122171.0,2767.0,53913.0,0.07704116404056549,0.06271245330572128,0.8910922207424251,-0.0004281918069829471,-0.003791715352468139,0.0
80,Germany,DEU,2020-04-11,1696538.1428571427,124908.0,2736.0,57400.0,0.07630054652690887,0.06641495227813721,0.8909284764512473,-0.010328718542686133,0.027007316949502203,0.0
81,Germany,DEU,2020-04-12,1750852.0,127854.0,3022.0,60300.0,,,0.8908097314907256,-0.008167678527259081,0.020315015037247752,0.0
82,Germany,DEU,2020-04-13,1798266.5714285714,130072.0,3194.0,64300.0,0.07376481592655182,0.06437541544437408,0.8901353096704397,-0.00947631706459029,0.03778146354927703,0.0
83,Germany,DEU,2020-04-14,1845681.142857143,131359.0,3294.0,68200.0,0.0723644495010376,0.06826227158308029,0.8900931502794787,-0.01604913560616128,0.032052582303637056,0.0
84,Germany,DEU,2020-04-15,1893095.7142857143,134753.0,3804.0,72600.0,0.07141511142253876,0.07167932391166687,0.8884594168131262,0.00014440972142581998,0.04191095105469955,0.0
85,Germany,DEU,2020-04-16,1940510.2857142857,137698.0,4052.0,77000.0,0.06995830684900284,0.07553599029779434,0.8872719193449263,-0.00311327456055277,0.034914002599764515,0.0
86,Germany,DEU,2020-04-17,1987924.857142857,141397.0,4352.0,83114.0,0.0692349523305893,0.07967542111873627,0.8848734150198548,0.0023711252700047147,0.05339563620518106,0.0
87,Germany,DEU,2020-04-18,2035339.4285714286,143342.0,4459.0,85400.0,0.06785614788532257,0.08443718403577805,0.8854240247467323,-0.009860507805551477,0.003426193715697856,0.0
88,Germany,DEU,2020-04-19,2082754.0,145184.0,4586.0,88000.0,0.06587495654821396,0.0885632336139679,0.885838654012908,-0.010207482283819846,0.0068913479099532715,0.0
89,Germany,DEU,2020-04-20,2134738.285714286,147065.0,4862.0,91500.0,,,0.885968691511733,-0.01171112218433279,0.015438958831596628,0.0
90,Germany,DEU,2020-04-21,2186722.5714285714,148291.0,5033.0,95200.0,0.07306131720542908,0.07562468945980072,0.8863486373410226,-0.015634423615718762,0.015443759996300654,0.0
91,Germany,DEU,2020-04-22,2238706.8571428573,150648.0,5279.0,99400.0,0.0714329406619072,0.07942783832550049,0.8859488909030903,-0.007695331066666755,0.02010598204066638,0.0
92,Germany,DEU,2020-04-23,2290691.1428571427,153129.0,5575.0,103300.0,0.07164958119392395,0.0827019140124321,0.885622293159432,-0.0065985971765493145,0.016481071425098914,0.0
93,Germany,DEU,2020-04-24,2342675.4285714286,154999.0,5760.0,109800.0,0.0710311159491539,0.08636149019002914,0.8845085423698716,-0.010249194123165273,0.03784806352130654,0.0
94,Germany,DEU,2020-04-25,2394659.7142857146,156513.0,5877.0,109800.0,0.07023468613624573,0.0904274582862854,0.8863345809109293,-0.012152661559738709,-0.020717940746472485,0.0
95,Germany,DEU,2020-04-26,2446644.0,157770.0,5976.0,112000.0,0.0703335627913475,0.09495063126087189,0.8872962310822499,-0.013386540445487816,-0.0017951478664945952,0.0
96,Germany,DEU,2020-04-27,2493328.0,158758.0,6126.0,114500.0,0.0696224644780159,0.0990309864282608,0.8879473538980832,-0.012578541171812674,0.0033180537571624313,0.0
97,Germany,DEU,2020-04-28,2540012.0,159912.0,6314.0,117400.0,,,0.8883367480153637,-0.011244114473250577,0.0067498372647152305,0.0
98,Germany,DEU,2020-04-29,2586696.0,161539.0,6467.0,120400.0,0.06797365099191666,0.07930965721607208,0.8885040994380476,-0.008057011472024644,0.006978500385407038,0.0
99,Germany,DEU,2020-04-30,2633380.0,163009.0,6623.0,123500.0,0.06653343141078949,0.08285178989171982,0.8886860232856633,-0.008789139760631004,0.0074819075004570745,0.0
100,Germany,DEU,2020-05-01,2680064.0,164077.0,6736.0,126900.0,0.06680126488208771,0.08588290214538574,0.888915712460598,-0.01098132699126586,0.009108276415620509,0.0
101,Germany,DEU,2020-05-02,2726748.0,164967.0,6812.0,129000.0,0.06638342887163162,0.08924634009599686,0.8896931436275006,-0.011789346042200055,-0.0011165011847681372,0.0
102,Germany,DEU,2020-05-03,2773432.0,165664.0,6866.0,130600.0,0.06562729179859161,0.09303941577672958,0.8907022057869095,-0.012678605881967009,-0.004858971582139104,0.0
103,Germany,DEU,2020-05-04,2831128.4285714286,166152.0,6993.0,132700.0,0.06585609167814255,0.09720028936862946,0.8919706372506995,-0.01749361488179557,-0.004509087306710069,0.0
104,Germany,DEU,2020-05-05,2888824.8571428573,167007.0,6993.0,135100.0,0.06534870713949203,0.1010277271270752,0.8930014745491667,-0.014929168015123229,-0.003134886192389219,0.0
105,Germany,DEU,2020-05-06,2946521.285714286,168162.0,7275.0,139900.0,,,0.8929799008991184,-0.01280074544903731,0.015483778875287069,0.0
106,Germany,DEU,2020-05-07,3004217.714285714,169430.0,7392.0,141700.0,0.062280990183353424,0.07834517955780029,0.8939750609666677,-0.011809607714385884,-0.00642998518267468,0.0
107,Germany,DEU,2020-05-08,3061914.1428571427,170588.0,7510.0,141700.0,0.061034657061100006,0.08159181475639343,0.8955561831326893,-0.012137361512529865,-0.0180667108801561,0.0
108,Germany,DEU,2020-05-09,3119610.5714285714,171324.0,7549.0,143300.0,0.06129790470004082,0.08437059819698334,0.8967265328080785,-0.014260060207391234,-0.007713391009342652,0.0
109,Germany,DEU,2020-05-10,3177307.0,171879.0,7569.0,144400.0,0.06100732833147049,0.08743816614151001,0.8980746902959016,-0.014978258237272724,-0.010869089199933346,0.0
110,Germany,DEU,2020-05-11,3238861.5714285714,172576.0,7661.0,145617.0,0.060310136526823044,0.09091246128082275,0.8993924276126828,-0.015026892564096173,-0.010555104881561195,0.0
111,Germany,DEU,2020-05-12,3300416.1428571427,173171.0,7738.0,147200.0,0.06055842339992523,0.09470467269420624,0.9005855668503795,-0.015267094722368868,-0.008022538704391735,0.0
112,Germany,DEU,2020-05-13,3361970.714285714,174098.0,7861.0,148700.0,0.06016257777810097,0.09821844100952148,0.9016472693843045,-0.013053994078026432,-0.008025706885289252,0.0
113,Germany,DEU,2020-05-14,3423525.285714286,174478.0,7884.0,150300.0,,,0.902830570176264,-0.01583644488197733,-0.007799702529341701,0.0
114,Germany,DEU,2020-05-15,3485079.8571428573,175233.0,7897.0,151597.0,0.05548548325896263,0.07353617995977402,0.903954281186998,-0.013411548172608478,-0.009527088435132725,0.0
115,Germany,DEU,2020-05-16,3546634.4285714286,175752.0,7938.0,152600.0,0.05435546115040779,0.0764605924487114,0.9051805290979887,-0.014445402918655592,-0.010923674901955116,0.0
116,Germany,DEU,2020-05-17,3608189.0,176369.0,7962.0,154011.0,0.05453594774007797,0.0789647102355957,0.9062294131488123,-0.013608947625419754,-0.008273483680921068,0.0
117,Germany,DEU,2020-05-18,3657443.5714285714,176551.0,8003.0,155041.0,0.05424226075410843,0.08170945942401886,0.9071496269545024,-0.012448909058950908,-0.006943772662856396,0.0
118,Germany,DEU,2020-05-19,3706698.1428571427,177778.0,8081.0,155681.0,0.05355706065893173,0.08484016358852386,0.9078586961125625,-0.0064305070919931095,-0.008942788304059146,0.0
119,Germany,DEU,2020-05-20,3755952.714285714,178473.0,8144.0,156966.0,0.053706493228673935,0.0882451981306076,0.908523076264196,-0.009255632095069966,-0.004990223077476985,0.0
120,Germany,DEU,2020-05-21,3805207.285714286,179021.0,8203.0,158087.0,0.05328860506415367,0.09143456816673279,0.9092530382519803,-0.009913243648507764,-0.005889748505018333,0.0
121,Germany,DEU,2020-05-22,3854461.8571428573,179710.0,8228.0,159064.0,,,0.9099739437408216,-0.008979056357940052,-0.0068299667460189895,0.0
122,Germany,DEU,2020-05-23,3903716.4285714286,179986.0,8261.0,159716.0,0.05066613107919693,0.06766363978385925,0.9108636586783694,-0.011100923968181853,-0.008574380389892,0.0
123,Germany,DEU,2020-05-24,3952971.0,180328.0,8283.0,160281.0,0.049714233726263046,0.07030652463436127,0.9117392968478646,-0.010583668154123593,-0.009009156083003456,0.0
124,Germany,DEU,2020-05-25,3952971.0,180600.0,8309.0,161199.0,0.05006720870733261,0.07258225977420807,0.9114316801211039,0.0015083625393725875,0.0056002467905365005,0.0
125,Germany,DEU,2020-05-26,3952971.0,181200.0,8372.0,161967.0,0.04996996372938156,0.07506629824638367,0.9110696739237398,0.0033222591362127574,0.004902423484437257,0.0
126,Germany,DEU,2020-05-27,3952971.0,181524.0,8428.0,162820.0,0.04937385395169258,0.07788966596126556,0.9107577566341873,0.0017880794701985447,0.005336417379461,0.0
127,Germany,DEU,2020-05-28,3952971.0,182196.0,8470.0,163360.0,0.04968445003032684,0.0809660479426384,0.9104405268847153,0.003701989819528073,0.00339857983742875,0.0
128,Germany,DEU,2020-05-29,3952971.0,182922.0,8504.0,164245.0,0.049507323652505875,0.08384153246879578,0.91002438419103,0.003984719752354593,0.005348309375545535,0.0
165,Denmark,DNK,2020-02-27,381.5,1.0,0.0,0.0,,,0.9973787680209698,0.0,0.0,0.0
166,Denmark,DNK,2020-02-28,763.0,1.0,0.0,0.0,,,0.9986893840104849,-0.5,0.0,0.0
167,Denmark,DNK,2020-02-29,1144.5,3.0,0.0,0.0,,,0.9973787680209698,1.0,0.0,0.0
168,Denmark,DNK,2020-03-01,1526.0,4.0,0.0,0.0,,,0.9973787680209698,0.0,0.0,0.0
169,Denmark,DNK,2020-03-02,1907.5,4.0,0.0,0.0,,,0.9979030144167759,-0.20000000000000007,0.0,0.0
170,Denmark,DNK,2020-03-03,2289.0,6.0,0.0,0.0,,,0.9973787680209698,0.25,0.0,0.0
171,Denmark,DNK,2020-03-04,2670.5,11.0,0.0,0.0,,,0.9958809211758097,0.5714285714285714,0.0,0.0
172,Denmark,DNK,2020-03-05,3052.0,11.0,0.0,0.0,,,0.9963958060288336,-0.125,0.0,0.0
173,Denmark,DNK,2020-03-06,3433.5,24.0,0.0,1.0,,,0.9927188000582496,0.9393939393939392,0.0,0.0
174,Denmark,DNK,2020-03-07,3815.0,24.0,0.0,1.0,,,0.9934469200524246,-0.09999999999999998,-0.09999999999999998,0.0
175,Denmark,DNK,2020-03-08,4196.5,37.0,0.0,1.0,,,0.9909448349815322,0.4015151515151514,-0.09090909090909094,0.0
176,Denmark,DNK,2020-03-09,4578.0,92.0,0.0,1.0,,,0.9796854521625163,1.279279279279279,-0.08333333333333326,0.0
177,Denmark,DNK,2020-03-10,4959.5,264.0,0.0,1.0,,,0.9465671942736162,1.648829431438127,-0.07692307692307698,0.0
178,Denmark,DNK,2020-03-11,5341.0,444.0,0.0,1.0,,,0.9166822692379704,0.5616883116883118,-0.0714285714285714,0.0
179,Denmark,DNK,2020-03-12,5722.5,617.0,0.0,1.0,,,0.8920052424639581,0.2969969969969968,-0.06666666666666665,0.0
180,Denmark,DNK,2020-03-13,6104.0,804.0,0.0,1.0,,,0.8681192660550459,0.2216369529983795,-0.06250000000000011,0.0
181,Denmark,DNK,2020-03-14,6485.5,836.0,1.0,1.0,,,0.8707886824454553,-0.021363769388352494,0.8823529411764706,0.0
182,Denmark,DNK,2020-03-15,6867.0,875.0,2.0,1.0,,,0.872142129022863,-0.011496544391281227,0.41666666666666674,0.0
183,Denmark,DNK,2020-03-16,7248.5,933.0,3.0,1.0,,,0.8707318755604608,0.010165413533834489,0.26315789473684204,0.0
184,Denmark,DNK,2020-03-17,7630.0,1025.0,4.0,1.0,,,0.8650065530799476,0.0436763129689175,0.18750000000000022,0.0
185,Denmark,DNK,2020-03-18,8238.5,1116.0,4.0,1.0,,,0.86393154093585,0.008362580803692232,-0.07386053286399219,0.0
186,Denmark,DNK,2020-03-19,8847.0,1225.0,6.0,1.0,0.19275543093681335,0.038997240364551544,0.8607437549451792,0.022172076636958193,0.3037074714592516,0.0
187,Denmark,DNK,2020-03-20,11657.0,1337.0,9.0,1.0,0.20295383036136627,0.04474129527807236,0.8844471133224672,-0.1716677900464466,0.0842044632899912,0.0
188,Denmark,DNK,2020-03-21,12351.0,1420.0,13.0,1.0,0.21199461817741394,0.050099171698093414,0.8838960408064125,0.00240127843717608,0.3213343049145818,0.0
189,Denmark,DNK,2020-03-22,12843.0,1514.0,13.0,1.0,0.22188207507133484,0.05639258027076721,0.8810246827065328,0.02535244167645434,-0.038308806353655744,0.0
190,Denmark,DNK,2020-03-23,13756.0,1572.0,24.0,1.0,0.22772780060768127,0.06257204711437225,0.8839052050014539,-0.030604538891255473,0.6671945748348773,0.0
191,Denmark,DNK,2020-03-24,14313.0,1718.0,32.0,36.0,0.23396466672420502,0.07000231742858887,0.8752183329840005,0.050345341669675525,1.614149374694334,0.0
192,Denmark,DNK,2020-03-25,14870.0,1862.0,34.0,41.0,0.242040753364563,0.07594500482082367,0.8697377269670478,0.04322075762545863,0.06162724000158226,0.0
193,Denmark,DNK,2020-03-26,15981.0,2023.0,41.0,50.0,,,0.8677179150240911,0.010934977767301568,0.12898233318732677,0.0
194,Denmark,DNK,2020-03-27,17275.0,2200.0,52.0,57.0,0.0800488144159317,0.058007463812828064,0.8663386396526773,0.0060340812923449505,0.10807970611154394,0.0
195,Denmark,DNK,2020-03-28,18810.0,2366.0,65.0,57.0,0.07403918355703354,0.06434742361307144,0.8677299308878257,-0.012308491614711703,0.027927756561267003,0.0
196,Denmark,DNK,2020-03-29,20198.0,2564.0,72.0,73.0,0.06415080279111862,0.06978709995746613,0.8658778096841271,0.009215026520624336,0.10684956634239073,0.0
197,Denmark,DNK,2020-03-30,21378.0,2755.0,77.0,73.0,0.05322084575891495,0.07599157094955444,0.8641126391617551,0.01518426440116838,-0.02261751526706479,0.0
198,Denmark,DNK,2020-03-31,23763.0,3039.0,90.0,77.0,0.05017045512795448,0.08285684883594513,0.8650843748684931,-0.007627086994048238,0.0015923915330557925,0.0
199,Denmark,DNK,2020-04-01,26776.0,3290.0,104.0,971.0,0.038273196667432785,0.09079106152057648,0.8369808783985659,-0.03922705161552342,4.712780817212304,0.0
200,Denmark,DNK,2020-04-02,29921.0,3573.0,123.0,1172.0,0.0241251178085804,0.09787534922361374,0.8373049029109989,-0.028133273750562404,0.07803013050645768,0.0
201,Denmark,DNK,2020-04-03,34388.0,3946.0,139.0,1287.0,,,0.8437827149005467,-0.03906668410321934,-0.04188212373625877,0.0
202,Denmark,DNK,2020-04-04,39928.0,4269.0,161.0,1379.0,0.13306397199630737,0.08035117387771606,0.8545131236225205,-0.06825207319449722,-0.06989804649772124,0.0
203,Denmark,DNK,2020-04-05,43734.0,4561.0,179.0,1429.0,0.1308019608259201,0.0868338942527771,0.8589426990442219,-0.02457861295093,-0.046712979707903446,0.0
204,Denmark,DNK,2020-04-06,46916.0,4875.0,187.0,1489.0,0.13146226108074188,0.092420794069767,0.8603674652570552,-0.003648059912701118,-0.02840293799143101,0.0
205,Denmark,DNK,2020-04-07,51544.0,5266.0,203.0,1621.0,0.13046495616436005,0.09883643686771393,0.8624476175694552,-0.016783645140621695,-0.0094105941694691,0.0
206,Denmark,DNK,2020-04-08,57535.0,5597.0,218.0,1763.0,0.1300840973854065,0.10575930774211884,0.8682888676457808,-0.04781693509038609,-0.027016125958417403,0.0
207,Denmark,DNK,2020-04-09,62210.0,5830.0,237.0,1883.0,0.1302136927843094,0.11379453539848328,0.8722070406687028,-0.03664764378073937,-0.010255034140846497,0.0
208,Denmark,DNK,2020-04-10,64731.0,6014.0,247.0,1929.0,0.12900444865226746,0.12068924307823181,0.8734763868934514,-0.008614063007236772,-0.013559453447839265,0.0
209,Denmark,DNK,2020-04-11,67771.0,6191.0,260.0,2111.0,,,0.8736627761136769,-0.016745817210668812,0.04073721695337329,0.0
